season,week,away_team,home_team,model_spread_home,sigma,vegas_spread_home,blended_spread_home,edge_bin,alpha
2025,3,MIA,BUF,8.8,9.69,12.5,11.02,large,0.6000000000000001
2025,3,ATL,CAR,-4.3,9.69,-5.5,-4.42,medium,0.1
2025,3,GB,CLE,-4.72,9.69,-8.5,-6.99,large,0.6000000000000001
2025,3,HOU,JAX,-0.64,9.69,1.5,-0.42,medium,0.1
2025,3,CIN,MIN,2.95,9.69,3.0,2.95,small,0.0
2025,3,PIT,NE,-3.66,9.69,-1.5,-3.44,medium,0.1
2025,3,LA,PHI,4.83,9.69,3.5,4.7,medium,0.1
2025,3,NYJ,TB,8.34,9.69,6.5,8.15,medium,0.1
2025,3,IND,TEN,1.87,9.69,-6.0,-3.25,huge,0.65
2025,3,LV,WAS,3.23,9.69,2.5,3.23,small,0.0
2025,3,DEN,LAC,3.32,9.69,2.5,3.32,small,0.0
2025,3,NO,SEA,3.73,9.69,7.5,5.99,large,0.6000000000000001
2025,3,DAL,CHI,-5.26,9.69,-1.5,-3.0,large,0.6000000000000001
2025,3,ARI,SF,3.63,9.69,1.5,3.42,medium,0.1
2025,3,KC,NYG,-4.64,9.69,-6.0,-4.78,medium,0.1
2025,3,DET,BAL,5.71,9.69,4.5,5.59,medium,0.1
